episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,3.880546146406606,546,1.0,0.2
lvl1001,10.0,0.22785169071523725,881,1.0,0.2
lvl1002,10.0,0.3505302005663563,149,1.0,0.2
lvl1003,0.0,1.341757188973125,238,1.0,0.2
lvl1004,0.0,2.9180959218323723,415,1.0,0.2
lvl1005,10.0,1.9431975258878047,929,1.0,0.2
lvl1006,10.0,0.008254842910672133,171,1.0,0.2
lvl1007,0.0,0.14491189047781405,57,1.0,0.2
lvl1008,10.0,1.1596135643134078,156,1.0,0.2
lvl1009,0.0,0.5290921164257545,206,1.0,0.2
AVERAGE,6.000,1.250,,,
MAX,10.000,3.881,,,
MIN,0.000,0.008,,,
