episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,1.3317280741067012,125,1.0,0.2
lvl1001,10.0,0.3178907955775273,309,1.0,0.2
lvl1002,0.0,2.489924637513719,533,1.0,0.2
lvl1003,10.0,0.1855374506760521,455,1.0,0.2
lvl1004,0.0,1.4996071051071276,166,1.0,0.2
lvl1005,0.0,1.1849576311452386,68,1.0,0.2
lvl1006,10.0,-0.02970360284485718,191,1.0,0.2
lvl1007,0.0,0.11048227997873139,495,1.0,0.2
lvl1008,0.0,0.9003448123941177,52,1.0,0.2
lvl1009,10.0,0.10679620323205796,211,1.0,0.2
AVERAGE,5.000,0.810,,,
MAX,10.000,2.490,,,
MIN,0.000,-0.030,,,
