episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,0.0,1.169050158506495,121,1.0,0.2
lvl1001,10.0,0.16090053628222134,84,1.0,0.2
lvl1002,0.0,-0.01686103436792763,37,1.0,0.2
lvl1003,0.0,1.34981446837291,55,1.0,0.2
lvl1004,0.0,0.042235112788833185,35,1.0,0.2
lvl1005,0.0,1.982350251456108,65,1.0,0.2
lvl1006,0.0,0.16513865781009218,139,1.0,0.2
lvl1007,0.0,0.0906014802062427,88,1.0,0.2
lvl1008,10.0,0.5349649194167511,90,1.0,0.2
lvl1009,0.0,0.8090713427196361,85,1.0,0.2
lvl1010,0.0,0.799241876352938,87,1.0,0.2
lvl1011,0.0,0.87737997371027,32,1.0,0.2
lvl1012,0.0,-0.06115375195679951,225,1.0,0.2
lvl1013,10.0,3.8243642253550387,231,1.0,0.2
lvl1014,10.0,0.7001641957846433,160,1.0,0.2
lvl1015,0.0,-0.05441610615336323,132,1.0,0.2
lvl1016,0.0,-0.03076125889697634,33,1.0,0.2
lvl1017,10.0,2.313090932567825,163,1.0,0.2
lvl1018,0.0,0.9300794904854587,92,1.0,0.2
lvl1019,0.0,0.6259026050299765,69,1.0,0.2
lvl1020,10.0,0.7696653194243164,191,1.0,0.2
lvl1021,10.0,0.12075192223325315,107,1.0,0.2
lvl1022,0.0,4.640925536445131,204,1.0,0.2
lvl1023,10.0,0.43780101134054894,138,1.0,0.2
lvl1024,0.0,3.1158833544532665,168,1.0,0.2
lvl1025,10.0,1.0852281603071974,101,1.0,0.2
lvl1026,10.0,0.8117614899298675,120,1.0,0.2
lvl1027,10.0,0.630956616245662,76,1.0,0.2
lvl1028,10.0,2.278177830492168,104,1.0,0.2
lvl1029,10.0,0.9817617399231237,176,1.0,0.2
lvl1030,10.0,0.38456729379994226,90,1.0,0.2
lvl1031,10.0,0.2238260993177843,234,1.0,0.2
lvl1032,0.0,0.715000657538104,36,1.0,0.2
lvl1033,10.0,-0.02188292651050361,84,1.0,0.2
lvl1034,10.0,-0.013396223500106164,52,1.0,0.2
lvl1035,0.0,0.013990549608338121,51,1.0,0.2
lvl1036,0.0,1.22554091707521,160,1.0,0.2
lvl1037,10.0,0.5475625187120053,59,1.0,0.2
lvl1038,10.0,0.746156496105348,56,1.0,0.2
lvl1039,0.0,-0.00908273207566368,185,1.0,0.2
