episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes
coinrun_ep0000.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0000,16.709500829378765,0.6592285985747973,15,
coinrun_ep0001.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0001,13.707637468973795,0.3430307537317276,15,
coinrun_ep0002.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0002,14.85893980662028,0.5110113839308421,15,
coinrun_ep0003.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0003,18.982208132743835,0.5190743525822957,15,
coinrun_ep0004.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0004,7.597629149754842,0.1290218710899353,15,
coinrun_ep0005.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0005,19.980133016904194,0.4647644778092702,15,
coinrun_ep0006.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0006,14.40076486269633,0.48917036652565005,15,
coinrun_ep0007.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0007,23.210418939590454,0.7375067144632339,15,
coinrun_ep0008.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0008,16.053629239400227,0.5151989946762721,15,
coinrun_ep0009.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0009,17.390936454137165,0.42148675620555875,15,
coinrun_ep0010.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0010,12.873300830523172,0.4786370933055878,15,
coinrun_ep0011.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0011,21.80518126487732,0.7118572910626729,15,
coinrun_ep0012.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0012,15.505274017651876,0.43146706819534303,15,
coinrun_ep0013.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0013,17.575527906417847,0.49305072203278544,15,
coinrun_ep0014.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0014,13.482275327046713,0.5073169608910878,15,
coinrun_ep0015.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0015,12.134329438209534,0.4882063994805018,15,
coinrun_ep0016.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0016,17.64880434672038,0.6693569858868916,15,
coinrun_ep0017.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0017,20.2000074783961,0.7254446148872375,15,
coinrun_ep0018.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0018,23.747763057549793,0.7982911537090938,15,
coinrun_ep0019.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0019,10.925306876500448,0.4937762935956319,15,
coinrun_ep0020.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0020,18.708915670712788,0.7287859256068866,15,
