episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,10.0,1.4011866075002488,138,1.0,0.8
lvl1001,0.0,0.020104564389429314,171,1.0,0.8
lvl1002,0.0,0.26495294602803476,257,1.0,0.8
lvl1003,0.0,1.5273685039195861,206,1.0,0.8
lvl1004,0.0,0.8444381921817989,251,1.0,0.8
lvl1005,10.0,0.5128342894851379,105,1.0,0.8
lvl1006,0.0,1.5187828818543494,163,1.0,0.8
lvl1007,0.0,1.5483327366202264,461,1.0,0.8
lvl1008,10.0,0.4459758547865078,96,1.0,0.8
lvl1009,0.0,1.318723876095667,491,1.0,0.8
lvl1010,0.0,0.8337049455164397,251,1.0,0.8
lvl1011,0.0,0.014121618971674188,94,1.0,0.8
lvl1012,0.0,0.09123199413001493,230,1.0,0.8
lvl1013,10.0,0.2023612619858567,125,1.0,0.8
lvl1014,0.0,0.34579859386546064,193,1.0,0.8
lvl1015,10.0,0.016112906471766886,87,1.0,0.8
lvl1016,0.0,0.6025312071967592,102,1.0,0.8
lvl1017,0.0,0.016589592379151474,707,1.0,0.8
lvl1018,0.0,1.6733288478424102,519,1.0,0.8
lvl1019,0.0,0.7653567657238736,55,1.0,0.8
lvl1020,10.0,0.5654723194943989,199,1.0,0.8
lvl1021,10.0,0.3399911901083519,170,1.0,0.8
lvl1022,0.0,0.4067204941074537,137,1.0,0.8
lvl1023,0.0,2.5337526255078684,183,1.0,0.8
lvl1024,10.0,0.591415880357174,115,1.0,0.8
lvl1025,10.0,4.013772686107489,340,1.0,0.8
lvl1026,10.0,0.03756472279857592,220,1.0,0.8
lvl1027,10.0,0.11466216431287701,166,1.0,0.8
lvl1028,0.0,0.05410414376429251,89,1.0,0.8
lvl1029,10.0,0.09255473820851623,70,1.0,0.8
lvl1030,10.0,2.3436328510782807,387,1.0,0.8
lvl1031,10.0,0.013428000023306685,238,1.0,0.8
lvl1032,10.0,0.8474038337089929,191,1.0,0.8
lvl1033,0.0,0.23731118341497104,193,1.0,0.8
lvl1034,0.0,0.5668666149345941,71,1.0,0.8
lvl1035,0.0,-0.029999696947707877,56,1.0,0.8
lvl1036,0.0,0.03767083150764017,239,1.0,0.8
lvl1037,0.0,3.576869574821518,537,1.0,0.8
lvl1038,0.0,1.313118262342574,163,1.0,0.8
lvl1039,0.0,0.015342715585054956,228,1.0,0.8
lvl1040,0.0,0.012790973835418162,200,1.0,0.8
lvl1041,0.0,0.683159642303372,595,1.0,0.8
lvl1042,0.0,3.357537277613997,553,1.0,0.8
lvl1043,0.0,0.009509356462634733,1001,1.0,0.8
lvl1044,10.0,1.1185213098550881,195,1.0,0.8
lvl1045,0.0,1.0922831145845304,92,1.0,0.8
lvl1046,10.0,1.3944705688700691,640,1.0,0.8
lvl1047,0.0,0.29866294005478855,69,1.0,0.8
lvl1048,0.0,1.911086334977592,91,1.0,0.8
lvl1049,10.0,0.31136319861953754,305,1.0,0.8
lvl1050,0.0,1.3417971562517903,186,1.0,0.8
lvl1051,0.0,0.9151818492029018,123,1.0,0.8
lvl1052,10.0,0.2428728746590586,483,1.0,0.8
lvl1053,0.0,1.6766598464614029,475,1.0,0.8
lvl1054,0.0,1.0217801702573155,579,1.0,0.8
lvl1055,0.0,1.57926591302999,205,1.0,0.8
lvl1056,0.0,0.23886391990241118,68,1.0,0.8
lvl1057,0.0,1.6137537951715255,49,1.0,0.8
lvl1058,0.0,1.0456600261662135,130,1.0,0.8
lvl1059,0.0,0.7379930699802362,255,1.0,0.8
lvl1060,0.0,0.9067336750853561,122,1.0,0.8
lvl1061,0.0,0.5073875155966467,30,1.0,0.8
lvl1062,10.0,0.26899121243427915,181,1.0,0.8
lvl1063,0.0,1.6922765513434772,217,1.0,0.8
lvl1064,0.0,0.10728601606621258,132,1.0,0.8
lvl1065,10.0,1.0525402907280883,138,1.0,0.8
lvl1066,10.0,0.32165527004886896,169,1.0,0.8
lvl1067,10.0,0.7744457360153673,345,1.0,0.8
lvl1068,10.0,0.8459518700976293,113,1.0,0.8
lvl1069,0.0,0.2632785344434935,113,1.0,0.8
lvl1070,0.0,0.4991346370536437,143,1.0,0.8
lvl1071,10.0,0.631080274558169,326,1.0,0.8
lvl1072,0.0,1.0856172969075475,505,1.0,0.8
lvl1073,0.0,0.8487478991325199,343,1.0,0.8
