episode,native_return,custom_return,steps,goal_x,goal_y
lvl1000,0.0,1.0607048820652236,666,1.0,0.2
lvl1001,0.0,1.1498881143565658,558,1.0,0.2
lvl1002,10.0,1.664961189008534,766,1.0,0.2
lvl1003,0.0,2.2713448355711616,1001,1.0,0.2
lvl1004,0.0,-0.03288835715566263,547,1.0,0.2
lvl1005,0.0,0.5092068238169023,388,1.0,0.2
lvl1006,0.0,0.9741068842363482,347,1.0,0.2
lvl1007,10.0,1.366008248206052,147,1.0,0.2
lvl1008,0.0,0.03553100607636339,1001,1.0,0.2
lvl1009,10.0,0.5707737231106225,171,1.0,0.2
AVERAGE,3.000,0.957,,,
MAX,10.000,2.271,,,
MIN,0.000,-0.033,,,
